Open,High,Low,Volume,EPS,Target Price,Company_Amazon,Company_Apple,Company_Facebook,Company_Google,Company_Netflix
0.0011821194021351083,0.0011531653233204115,0.001182650534468753,0.026195898150841487,0.0,0.03605305776201129,True,False,False,False,False
0.007281225612085055,0.007297255967736518,0.00692618886582912,0.3876800745566437,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.03443828044175575,0.03450042328954193,0.03443092753444682,0.007047843755620101,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0006767968328869668,0.0006660816629049759,0.000686182780914207,0.0009125620257465272,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.18244483228045133,0.18269382937636702,0.18435741015719667,0.019239369912844837,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.19680919586251472,0.19917358807633045,0.19831671341611704,0.025357124045798807,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.4960211023437969,0.5070225225133046,0.5031482039477567,0.0029880252406886045,1.0,0.7738490013110202,False,False,True,False,False
0.025706457843999133,0.02570922938447401,0.0259876232761895,0.02400178823009114,0.18140442132639795,0.0,False,False,False,True,False
0.004557878371064443,0.00459064384140402,0.0045532637670300385,0.031722874397774305,0.0,0.03605305776201129,True,False,False,False,False
0.10060619247951967,0.1007917390043456,0.10154416279870067,0.03194945788418001,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.035307397227438676,0.03561039015139797,0.035884096648960764,0.01940117306185705,0.18140442132639795,0.0,False,False,False,True,False
0.21667943077696622,0.21659232881518775,0.21931807759815078,0.004516010555231564,1.0,0.7738490013110202,False,False,True,False,False
0.19332032429787388,0.1935397162555484,0.19503136026047202,0.0007199364047772815,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0006106020971801671,0.0006563624610100584,0.0005832054827946478,0.00513021788552765,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.06277302723279317,0.06272227562071499,0.06288295701503033,0.013230221634238733,0.18140442132639795,0.0,False,False,False,True,False
0.0040916896590695835,0.00410900411591102,0.003935897383195063,0.0022316693959497785,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.00161005155762237,0.0016036030876576328,0.0015943601032088741,0.05711386733643638,0.0,0.03605305776201129,True,False,False,False,False
0.1939199572158446,0.19479168550321307,0.19309064975974197,0.04143150226986828,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0026203071073667636,0.002675749215442379,0.0026838370338529986,0.357752903946159,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.3804520984791483,0.38416599730314005,0.3856238105035848,0.002887545548025971,1.0,0.7738490013110202,False,False,True,False,False
0.12178475425796828,0.12166020078355955,0.1207295508262459,0.003803280928883154,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2754587805305341,0.27576159417917306,0.275987077926885,0.003717422395749056,1.0,0.7738490013110202,False,False,True,False,False
0.20350414333577782,0.20455093212111625,0.20448197511967783,0.03791358604074896,0.0,0.03605305776201129,True,False,False,False,False
0.05385390643375742,0.05470013026120336,0.05473471213973558,0.03333043085027885,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0036597657783071,0.003784347214991572,0.0037291512342324334,0.03982234431104621,0.0,0.03605305776201129,True,False,False,False,False
0.07687366975066746,0.07724514851908582,0.07792422482983972,0.00545520503788808,0.18140442132639795,0.0,False,False,False,True,False
0.21871618629846923,0.21891800191831795,0.2137121635356478,0.035969238741173325,0.0,0.03605305776201129,True,False,False,False,False
0.0009654275135005715,0.001021163955514061,0.0009982823763618393,0.04282724468311765,0.0,0.03605305776201129,True,False,False,False,False
0.04671942913225278,0.04895641810523371,0.047398101993224195,0.01616450744071698,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.14619325473138356,0.14793800503092286,0.14580641777535386,0.009949180052491444,0.18140442132639795,0.0,False,False,False,True,False
0.0023199954721034584,0.0022952004141271218,0.0022367785737566113,0.0024924183504627284,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.016932568928362143,0.016928144007756187,0.017100294234259822,0.023714990478748366,0.18140442132639795,0.0,False,False,False,True,False
0.06967718081987008,0.07018715732780319,0.07049681376645826,0.00846840951679114,0.18140442132639795,0.0,False,False,False,True,False
0.019926644516023124,0.019915729838680233,0.0199126679804463,0.01707324364581608,0.0,0.03605305776201129,True,False,False,False,False
0.5464462464500689,0.5536448731812624,0.5478956365149368,0.0021676388007730884,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1614707091910096,0.1624037178142288,0.16341150687114853,0.006547195086246453,1.0,0.7738490013110202,False,False,True,False,False
0.0026090146021332658,0.002787532689632685,0.002667300673595945,0.055146980318317766,0.0,0.03605305776201129,True,False,False,False,False
0.036966255053084096,0.037270508731584544,0.0372862599819261,0.025259906680820027,0.0,0.03605305776201129,True,False,False,False,False
0.1267536802848062,0.12779758667590385,0.12778614340931432,0.03635656600981972,0.0,0.03605305776201129,True,False,False,False,False
0.01453349017092271,0.01464238344933905,0.014797982309757896,0.12589476751110734,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.15360710666996108,0.1576271707639863,0.15577338863755152,0.016824209413440597,0.0,0.03605305776201129,True,False,False,False,False
0.01681251757660739,0.016969009044371364,0.017085030313317883,0.030785384629620223,0.18140442132639795,0.0,False,False,False,True,False
0.18527954553737846,0.1859734557864634,0.1874071072162157,0.003307051230644906,1.0,0.7738490013110202,False,False,True,False,False
0.01616656702411358,0.016122741565385797,0.016247604469270597,0.0373390687822051,0.18140442132639795,0.0,False,False,False,True,False
0.020463311801859816,0.020563490183150564,0.020186448294958814,0.010802753262209053,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.4318312484249108,0.4317001280671093,0.4290820613118355,0.005728973645612039,1.0,0.7738490013110202,False,False,True,False,False
0.009163406930589955,0.009272415420302185,0.009187720091384433,0.004385962310743474,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.011376857608408314,0.01147036509256418,0.011322213438491272,0.024497708303774665,0.0,0.03605305776201129,True,False,False,False,False
0.009431400048421622,0.009550221201031463,0.00958111189175748,0.04380712928924912,0.0,0.03605305776201129,True,False,False,False,False
0.06566974695384292,0.0657338135889887,0.0661731698972903,0.008232335622577868,0.18140442132639795,0.0,False,False,False,True,False
0.002896282701317039,0.0029600679897263116,0.002963556807834326,0.0009154684631375952,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0034614720568134794,0.003846945805293652,0.003456064315037283,0.07571565978975899,0.0,0.03605305776201129,True,False,False,False,False
0.0809751400369546,0.08102215311467341,0.08194982950843441,0.006111229477586267,0.18140442132639795,0.0,False,False,False,True,False
0.13125650014288454,0.13151268117580744,0.129904299361444,0.04270564883308318,0.0,0.03605305776201129,True,False,False,False,False
0.008365658375017695,0.008386704000083999,0.00823092602089424,0.05090298857687064,0.0,0.03605305776201129,True,False,False,False,False
0.004584798555188853,0.004733720122265962,0.004689115484386934,0.09537531953016787,0.18140442132639795,0.0,False,False,False,True,False
0.005962676599671416,0.006278570317413789,0.006074648594222871,0.002073683763478158,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2987361197764904,0.2985964674955046,0.29863803561703717,0.002100138275241756,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.06632459141148368,0.06690005031877425,0.06717818296423961,0.026783117133934803,0.0,0.03605305776201129,True,False,False,False,False
0.2059538521678349,0.20675344931273087,0.20749355604251854,0.016013491326479043,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.872029128055339,0.8829406197778269,0.8602682520281546,0.001011469869616032,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.15278940367466254,0.15502389375784137,0.1537086100532601,0.011761581026017476,0.18140442132639795,0.0,False,False,False,True,False
0.22613755567204386,0.22634954057083145,0.222894548023653,0.006151445080670839,1.0,0.7738490013110202,False,False,True,False,False
0.016018987877513508,0.01599738995407279,0.01609212554442461,0.12734632538527496,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.2377353313208569,0.24008039904060918,0.24119275103256188,0.01590248321265489,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.031155779039938936,0.03127669291134795,0.03138370270185762,0.040483588475038565,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.014488906316394962,0.014599613252010476,0.01470045103499504,0.015446231857306023,0.0,0.03605305776201129,True,False,False,False,False
0.24277784164295885,0.24492498190714085,0.23514879687846926,0.04420210819919037,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.011532805572227032,0.011585841773033205,0.011587875288946062,0.004290672684850605,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.14590704870021337,0.15034327971931427,0.14801398378652647,0.09105073524561887,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.015816995189591457,0.01591010142589152,0.015719329332871904,0.04187523814992092,0.0,0.03605305776201129,True,False,False,False,False
0.02054878054039835,0.02087512239111841,0.020813715526865922,0.015468178425361027,0.0,0.03605305776201129,True,False,False,False,False
0.24322758186783267,0.24360496663689601,0.2405412222907611,0.027698229706779612,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0005288316722688708,0.0005397182502523148,0.0005297372893091914,0.001835148294739799,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.003110540401978875,0.0031706089496367773,0.0031441628559053096,0.06924201536402119,0.0,0.03605305776201129,True,False,False,False,False
0.0247319270219937,0.02474029412685093,0.024943190519863195,0.0655097938635972,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.005596655670200781,0.005934472417584912,0.00571422904195731,0.0030224279689910413,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2862252427562334,0.28637614091164726,0.288227451057029,0.004154426017763196,1.0,0.7738490013110202,False,False,True,False,False
0.03271282561040932,0.032763410240721456,0.03314421267883252,0.03937570199360251,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.015534256881953035,0.015603402136102812,0.015298129053741687,0.07513474599635284,0.18140442132639795,0.0,False,False,False,True,False
0.22136760960793705,0.22146411348851824,0.21924876204815588,0.010789466691278456,1.0,0.7738490013110202,False,False,True,False,False
0.476805025600775,0.4826090711523885,0.45895529633502713,0.0046186255896509005,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0031705056399139366,0.0031515569655504363,0.002996529717172487,0.05317060289239158,0.0,0.03605305776201129,True,False,False,False,False
0.21658880480000003,0.22005225575191067,0.21775163336199635,0.03878788986002123,0.0,0.03605305776201129,True,False,False,False,False
0.12801294055347823,0.13004297278009364,0.12888056664620476,0.003106151160368436,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.04559372676735381,0.046011176801261204,0.046244759429855835,0.01760707908499182,0.0,0.03605305776201129,True,False,False,False,False
0.00918899426503977,0.00926610228769892,0.009321668114543618,0.08111483464625216,0.18140442132639795,0.0,False,False,False,True,False
0.025462021917058725,0.0257677262787102,0.02592790808859198,0.08347074652971374,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.13084083299195998,0.13286739437895434,0.13283478278198865,0.02658025966704802,0.0,0.03605305776201129,True,False,False,False,False
0.6733131782954697,0.6742968463375528,0.6738899038797641,0.0008136245243526237,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.008801281222208614,0.008994414971582383,0.008866907954240551,0.0014041651501785855,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.09636094339894591,0.09647108204293398,0.09630075435479372,0.04626016244731044,0.1553966189856958,0.07823706331456776,False,True,False,False,False
